,emotion,sentences
3375,5,시험 공부를 하고 자는 동안 공부한 걸 까먹으면 어떡하지? 열심히 공부했는데 까먹으면 너무 속상하잖아.
3376,6,밖에서 우리 부부가 금실이 좋아 보인다는 말을 들으면 어딘가 부끄러워. 집에서는 그런 거 같지 않은 거 같은데 그런 소리를 들으면 부끄러워.
3377,5,임신한 아내가 건강하게 출산을 할 수 있을지 걱정이야 이번 주말에 아내와 함께 인터넷 쇼핑 한번 해야겠어.
3378,5,제일 저명한 의사에게 건강검진을 받으려 했는데 더 기다려야 한다고 해서 초조해. 건강검진을 받지 않는 동안 무슨 병이라도 생기진 않을까 걱정이 돼.
3379,1,사기를 당해서 재정이 바닥났어. 왜 이런 일이 내게 생기는지 화가 나. 신고는 했지만 기대가 크면 실망도 큰 법이니 마음을 비우려고.
3380,0,예전과 다르게 대인 관계를 유지하는 것에 대해 스트레스받지 않기로 했어. 좋은 모습만 보이려고 기분이 안 좋아도 좋은 척 슬퍼도 기쁜 척하며 지내 왔어. 그동안 너무 힘들었어.
3381,3,업무량이 많아 결국 여름휴가를 가지 못했어. 일이 너무 많았어. 이번 여름은 나도 놀고 싶었는데.
3382,5,내일이 채용 시험 발표일인데 너무 떨려서 며칠 전부터 잠을 잘 못 자. 따뜻한 차를 자주 마시기는 하는데 이 정도로는 사실 도움이 안 되지. 떨어질 것 같아서 무서워.
3383,4,어제 회사 체육대회를 했는데 지금 전신이 쑤시고 너무 무거워. 모르겠어. 예년이랑 크게 다를 바 없었던 체육대회였는데 체력이 많이 약해졌나 봐.
3384,0,내 육십 평생 살아오면서 마음이 통하는 친구가 있다는 게 정말 만족스러워. 우린 서로에 대한 믿음이 있어.
3385,0,내가 이번에 드디어 승진하게 됐어. 내가 열심히 한 결과가 승진으로 인정받는 것 같아서 너무 좋아.
3386,0,최근에 백내장 수술하고 회복 중이라 오늘 미용실에 가서 샴푸를 하고 왔어. 눈 주위를 조심스럽게 해달라고 주문했는데 기대 이상으로 꼼꼼하게 잘해 주어서 아주 만족스러웠지.
3387,4,학교에 가면 친구들이 괴롭혀서 슬퍼. 선생님께 말씀드려볼까 고민 중이야.
3388,0,요즘 하루하루 감사하며 살고 있어. 코로나로 사람들이 생활도 어렵고 아픈 사람들도 많고 직장도 잃고 하는데 난 그저 가족이 건강하고 아무 탈 없는 게 감사하지.
3389,5,일을 구하고 싶은데 아무도 날 고용하지 않을 것 같아서 불안해. 내 나이 때문에 일자리를 못 구하는 것 같아서 더 그런 것 같아.
3390,6,우울증 때문에 도박의 늪에 빠져버렸어. 집까지 날려 이젠 갈 데가 없어. 자식들도 나를 이젠 받아주지 않을 거야. 내가 어리석었어.
3391,0,엄마가 내가 좋아하는 아이돌 콘서트에 같이 가주시겠다고 하셔서 행복해. 엄마가 아이돌 콘서트는 처음인데 좋아하실지 잘 모르겠어.
3392,1,친구들이 내 용돈을 뺏어 가는 게 너무 싫어. 난 왜 이렇게 바보 같을까? 걔들한테 돈이나 뺏기고.
3393,3,상사가 자기가 한 말을 기억하지 못하고 내가 잘못했다고 덮어씌워서 너무 억울하고 화나. 매번 자기 잘못을 인정하지 않고 회피해. 나도 화가 나서 사무실에서 나와버렸어.
3394,6,침침한 눈 때문에 끔뻑이는 아내에게 바보 같다고 핀잔을 줬어. 죄책감이 들어. 아내가 상처를 받았을 거야.
3395,4,고등학교에 입학한 이후 친구가 없어. 너무 서글퍼. 부모님은 바쁘시고 선생님께 말하기는 무서워. 누군가 도와줬으면 좋겠어.
3396,1,내 신랑은 정말 제대로 하는 게 하나도 없어! 제때 빨래를 하고 널어야 하는데 글쎄 게임을 하느라 그걸 까먹은 거야. 빨래에서 냄새가 나더라고 정말 짜증 나!
3397,1,감기로 아파서 전체 검진도 같이 보기로 했는데 막상 비용이 비싸서 그만 두었어. 내가 내 건강을 위해서 이 정도 돈도 못 마련하는 신세라는 것 때문에 너무 화가 나.
3398,0,아기가 건강하게 태어날 수 있도록 나를 잘 보살펴준 남편에게 너무 고마워. 남편이 힘들텐데도 나를 옆에서 잘 보살펴줘서 너무 행복해.
3399,0,이번에 새로운 여자친구를 사귀었는데 너무 매력 넘치고 좋은 여자야.   상냥하고 웃을 때 보조개가 예쁜 사람이야. 그리고 지나가던 할머니에게 핫팩을 줄 정도로 따스한 마음씨를 가진 여자야.
3400,3,돈 때문에 친구들하고 어울리기가 힘든 것 같아. 응 맞아. 그래서 친구들하고 같이 카페 한번 가는 것도 부담스러워져. 이러다가 친구들과의 관계가 소홀해질 것 같아.
3401,4,코로나 때문에 활동량이 적어지니 몸컨디션이 좋지 않아. 맞아. 마스크를 착용하고 운동하면 너무 답답해서 힘들어. 운동을 못 하고 집에 있으니까 몸도 무겁고 살도 찌고 기분까지 우울해.
3402,3,나 아무래도 빌려준 돈을 못 받게 될 것 같아. 우리 동네에 친하게 지내던 사람이 돈을 빌려달래서 빌려줬거든. 그런데 말도 없이 이사했어.
3403,5,나에게 다가오는 사람들은 모두 목적을 가지고 접근하는 것 같아 항상 불안해. 전에 믿던 사람들에게 실망하는 일을 몇 번 겪어서 그런가 봐.
3404,5,아니 요즘 기억력이 확실히 안 좋아졌더라고. 최근에 친구랑 얘기를 했는데 내가 했던 얘기를 또 한다는거야.
3405,0,학교에서 난 괴롭힘 당하고 있었는데 어떤 친구가 와줘서 내 편이 되어줬어. 처음 보는 친구였어. 그 친구에게 고마움을 느껴.
3406,0,오늘 주택복권에 당첨되어 너무 기뻐. 돈이 생기게 돼서 매우 기뻐서 흥분돼.
3407,4,아들이 학교 폭력에 연루되었다는 걸 알았을 때 확실하게 교육을 시켰어야 했어. 내가 그때 교육을 잘 시켰더라면 더 이상 사고를 치지 않았을 것 같아서 후회가 되네.
3408,5,세입자가 아파서 일을 못했다고 자꾸 월세를 깎아 달라는데 마음이 불편해. 세입자에게 뭐라고 말할지 생각 중이야.
3409,4,엄마한테 예술고등학교 가겠다고 했거든. 꿈도 꾸지말고 공부나 하래. 서러워서 울었어.
3410,5,여태껏 딸이 시집을 가지 않아 스트레스가 정말 심해. 정말 낙담 돼. 시간은 계속 흐르는데 딸은 결혼할 생각이 없는 것 같아.
3411,5,내가 잘못한 게 아닌데 친구가 나를 의심해서 스트레스야. 친구한테 아무리 설명을 해도 증거가 없으니 믿어주지를 않아.
3412,4,이번에 취업 면접을 봤는데 망친 것 같아서 슬퍼. 모르겠어. 면접에서 떨어지면 어떡하지?
3413,0,이장님께서 직접 농사지은 과일을 들고 우리 집을 방문해 주셔서 아주 만족스러워. 이장님은 우리 마을에서 모범적인 자세로 누구에게나 존경을 받고 계신 분이거든.
3414,0,요즘 제일 걱정되는 게 다음달에 군대 가는 아들이야. 군 생활은 잘할지 동기들과는 잘 어울릴지 선임들에게 미움은 안 받을지 등 온통 걱정이야.
3415,6,은퇴하고서 귀촌 생활을 꿈꾸었는데 아내가 반대를 많이 하네. 물론 이야기를 많이 했고 아내가 좋은 생각이라고 맞장구도 쳐주었는데 막상 이렇게 반대를 심하게 하니 당황스럽네.
3416,6,지금 내 나이가 사십 대인데 아직 노후 준비를 못 해서 걱정이야. 응. 남들 보기에도 부끄러울 정도로 준비가 하나도 되어 있지 않아
3417,0,노후 준비를 하기 위해 저축을 했는데 이제는 쌓이는 돈을 보는 것 자체가 너무 신이 나! 적은 돈일때에는 몰랐지만 돈이 쌓이다보니 더 많은 돈을 저축하고 싶은 욕심이 생기는 것 같아.
3418,6,나이가 드니까 몸도 아프고. 혼자인 거 같은 느낌이 든다. 이제부터라도 좋은 친구 많이 사귀고 건강에도 힘 써야겠어.
3419,5,엄마가 요즘 울기만 하는 것 같아서 걱정돼. 예전부터 그랬는데 요즘엔 부쩍 더 슬퍼하시는 것 같아서 속상해.
3420,0,머리를 어떻게 할까 고민하다가 스타일을 조금 바꿔서 했더니 친구들이 잘 어울린다고 칭찬해 줘서 기분이 좋아. 어떤 헤어스타일이 좋을까 결정을 못하다가 해서 괜찮을까 걱정을 조금 해서 그런지 많이 다행스럽고 잘 된 것 같아.
3421,4,가족들끼리 행사를 챙기는 게 사실 귀찮아. 행사를 챙겨봤자 애들이 오지도 않고 나만 애간장 태우니 기분이 좋을 리가 있어?
3422,4,오늘 내 회사 선임이 정년 퇴임을 하셨어. 내가 처음 입사했을 때부터 친형처럼 잘해주셨는데 퇴임한다고 하니까 많이 아쉽고 눈물이 나더라고.
3423,5,자식들이 내게 상조 보험이 미리 가입을 해두는 게 어떻겠냐고 권유해서 당황스럽고 한편으로는 씁쓸해. 벌써부터 내 죽음에 대해 준비해놓는 것 같아서 마음이 아파. 이해는 하지만 그래도 속은 상하네.
3424,1,엄마가 해보라는 공부 방식은 내 스타일이 아니야. 난 공부하기 전에 충분히 놀고 쉬어야 잘 되는데 엄만 무조건 오래 앉아서 하라고 해.
3425,3,나 어제 친구한테 고백했다가 차였어.  같은 과 친구인데 이제 앞으로 어떻게 얼굴을 봐야 할지 모르겠어. 소문도 날 것 같아서 걱정이야.
3426,3,안 넣는다고 했던 회사에 친구가 지원했더라. 안 좋은 회사라고 하길래 나 안 넣었는데. 응. 오늘도 두 곳에 넣었어. 요즘은 공채도 점점 막혀서 잘해야 해.
3427,5,나는 정말 여자 마음을 잘 모르는 것 같아. 나는 특히나 여자들의 생각을 읽는데 약한 것 같아. 해결 방법이 있을까?
3428,3,요즘 기억력도 나빠지고 눈도 침침하니 업무능률이 안 올라. 팀 업무에서도 후배들에게 밀려나는 것 같아. 속상해.
3429,6,나보다 성적 좋은 애 방해하려고 애들 시켜서 괴롭혔어. 열등감 느끼는 내가 너무 당황스럽고 죄책감도 들어.
3430,0,나는 자전거 동호회에서 활동하고 있는데 사람들이 다들 나를 오십 대로 봐. 내가 지금까지 병원을 예방주사와 건강검진 빼고는 가본 적이 없어서지. 나이보다 훨씬 젊고 건강해보이거든
3431,1,나만 친구들에게 연락하는 것 같아. 여름휴가 기간에 다들 연락이 없길래 먼저 했더니 약속이 있다고 하더라고. 친구들과 만나려고 했는데 못 만나게 돼서 아쉬웠어. 
3432,5,이 일을 계속해야 하나 고민돼. 요번 휴가 때 가족 여행으로 충전 좀 하고 와야겠어.
3433,0,믿기지 않아! 내가 평소에 정말 친해지고 싶었던 친구랑 친해졌어! 그 친구는 성격도 나랑 정말 잘 맞는 친구여서 정말 기뻐. 어떻게 나 같은 사람이 그 친구와 친해졌지?
3434,4,건강할 때 건강을 지켜야 하는 게 맞나봐. 건강하지 않으면 몸도 마음도 낙담되고 우울해져.
3435,5,이번에 맡은 프로젝트에 아무래도 자신이 없고 불안해. 다른 데서 발췌한 부분이 많아서 불안해. 다음 주 발표니까 이미 틀린 것 같아.
3436,5,올해 명예퇴직을 해. 그런데 모아둔 돈이 없어서 당장 새로운 일자리를 구해야 해. 응. 동료들은 이제 편히 쉬면 되겠다고 하는데 할 말이 없었어.
3437,5,친구들은 재정관리를 어떻게 하는지 궁금한데 실례일까봐 물어보기 조심스러워. 정말 친한 친구에게만 조금 물어봐야겠어. 친하니깐 알려주지 않을까 싶네.
3438,3,내 친한 친구가 동성애자인 것을 알게되어 너무 충격이야. 동성애자에 대해 나쁘게 생각하지는 않아. 하지만 몰랐던 사실이라 충격이야.
3439,3,나 눈물이 나. 엄마께 학교 폭력 당한 것을 말씀드렸더니 나를 안고 우셨어. 엄마의 눈물은 처음 봐. 강하신 분인데.
3440,6,삼십 년간 여자친구 한 번도 못 사귀어봤네. 한심하다. 응. 남들은 다 연애하는데 나만 못하는 것 같아.
3441,5,요즘 사는 게 너무 힘들어. 직장에서 너무 스트레스를 받아.
3442,0,남편이 무슨 일인지 나에게 병원비로 쓰라고 그동안 모아뒀던 돈을 줬어. 언제 다 이런 걸 준비해뒀는지 모르겠지만 너무 기분이 좋다.
3443,5,대학을 가야 하는지 혼란스러워. 배우고 싶은 게 없는데 대학교를 가야 하는지 잘 모르겠어.
3444,6,연초에 했던 다짐을 생각하면 나 자신이 너무 한심해. 어제 설날 썼던 올해의 다짐을 꺼내 봤어. 건강 관련해서 하나도 못 지켰더라고.
3445,3,어렸을 때 사진을 보는데 항상 언니가 입던 옷만 예쁜 거 같아 서운해. 자꾸 사진을 볼 때 마다 언니가 질투 나고 미워져.
3446,5,건강해지려면 신경이 편해야 하는데 힘드네. 신경 쓸 게 너무 많다.
3447,0,내가 요리를 못하는데 자식들이 내가 차려준 밥을 정말 맛있게 먹어줘서 기분이 좋았어. 차린 음식도 별로 없었는데 밥을 한 그릇 뚝딱 먹더라고.
3448,5,다정했던 연애 때와 달라진 남편의 모습을 보니 가끔은 당혹스러워. 마음이 너무 아파. 애정이 식은 걸까.
3449,3,죽는 것도 괴로운데 돈 걱정까지 해야 한다니 내 팔자도 참 그렇지? 응. 무지 슬프고 괴롭다.
3450,1,요즘 일이 너무 많아졌어. 힘들다고 도움을 요청하면 그것도 모르냐고 얕볼 거 같아.
3451,6,얼마 전에 아내가 하늘나라로 떠났어. 세상에 혼자 남겨진 기분이야. 이제 노후 준비도 해야 할 나인데 혼자 하려니까 너무 막막해.
3452,1,쉬는 시간에 매점에 갔다가 돌아오니 나쁜 애들이 내 사물함을 뒤지고 있어서 화가 났어. 지난번에 내 지갑이 사라진 것도 그 애들 짓일까?
3453,0,남편이 천식에 좋은 차를 매일 타주고 있어. 남편한테 고맙다고 전하고 싶어.
3454,6,아빠는 일을 쉬고 여전히 집에서 놀고 있어. 벌써 십 년이야. 도대체 아빠가 뭐 하는지 모르겠어.
3455,0,선생님이 나의 고민을 아시고 나를 부르셨어. 맞아 요즘 친구들에게 괴롭힘을 당하고 있었는데 선생님이 공감해주시고 조언을 해주셨어. 나중에 조치도 해주신다고 했고.
